"CAIPWL_opt","CAIPWL_skip","CAIPWL_greedy","IPWL_opt","IPWL_skip","IPWL_greedy","CAIPWL_direct","DM_direct","DM_causal","random"
0.1786,0.171066666666667,0.157266666666667,0.103533333333333,0.121933333333333,0.102566666666667,0.252133333333333,0.250133333333333,0.238766666666667,0.173033333333333
0.0514666666666667,0.0339,0.1201,0.0172,-0.0711333333333333,0.1098,0.147833333333333,0.149566666666667,0.202866666666667,0.153533333333333
-0.0429333333333333,-0.0963,0.151166666666667,-0.0922666666666667,-0.138466666666667,0.1461,-0.1926,0.287466666666667,0.195366666666667,0.169133333333333
0.267533333333333,0.197833333333333,0.142666666666667,-0.0303333333333333,0.0247,0.103166666666667,0.0603666666666667,0.0241,-0.0221,0.166633333333333
0.1347,0.1375,0.1297,-0.1898,-0.231166666666667,0.1676,0.1162,0.1156,0.0834333333333333,0.164033333333333
0.2025,0.213033333333333,0.0733333333333333,0.058,0.0386666666666667,0.1464,0.190466666666667,0.128866666666667,0.171533333333333,0.1625
0.0404,0.0067,0.179666666666667,0.00126666666666667,0.0345333333333333,0.108066666666667,0.103933333333333,0.162766666666667,-0.0675,0.1714
0.204266666666667,0.204266666666667,0.133133333333333,-0.0608,0.0139666666666667,0.145866666666667,0.3913,0.377166666666667,0.363833333333333,0.167966666666667
-0.182066666666667,-0.195366666666667,0.1334,-0.00796666666666667,-0.0525666666666667,0.0977,0.1245,0.1245,0.136,0.174
0.0694,0.0666666666666667,0.0681333333333333,0.0809333333333333,0.0666666666666667,0.1944,0.170766666666667,0.196633333333333,0.261433333333333,0.164566666666667
0.105866666666667,0.1054,0.201733333333333,0.0984666666666667,0.1054,0.168966666666667,0.216866666666667,-0.1762,0.0180333333333333,0.1599
0.2344,0.2235,0.158066666666667,0.1162,0.1542,0.150933333333333,0.178233333333333,0.1792,0.0785333333333333,0.160866666666667
0.366833333333333,0.1518,0.122566666666667,0.121133333333333,-0.0539,0.145666666666667,0.245733333333333,0.2469,0.3099,0.174633333333333
0.154233333333333,-0.0191333333333333,0.132933333333333,0.222766666666667,0.2001,0.171566666666667,0.3062,0.3062,0.1847,0.1688
0.196533333333333,0.184333333333333,0.0962333333333333,0.2283,0.195833333333333,0.0643333333333333,0.250366666666667,0.242466666666667,0.0577666666666667,0.168766666666667
0.287066666666667,0.282833333333333,0.146066666666667,-0.000266666666666667,-0.0553333333333333,0.1452,0.385633333333333,0.423566666666667,0.4996,0.159033333333333
0.204266666666667,0.204266666666667,0.111,0.224066666666667,0.218666666666667,0.0487333333333333,0.275666666666667,0.278466666666667,0.339866666666667,0.1661
0.0642333333333333,0.0447,0.115566666666667,-0.116733333333333,-0.0662,0.133833333333333,0.0524333333333333,0.0554,-0.1657,0.1682
0.265733333333333,0.2635,0.1779,-0.0763333333333333,-0.0945333333333333,0.1538,-0.0516666666666667,0.145866666666667,0.1466,0.175133333333333
0.0932333333333333,0.0792666666666667,0.151433333333333,0.193933333333333,0.208733333333333,0.161066666666667,0.113433333333333,0.154733333333333,0.261133333333333,0.1679
0.0661333333333333,0.0654,0.1299,0.00706666666666667,-0.0470666666666667,0.1371,0.246,0.282933333333333,0.0558,0.165833333333333
-0.0127333333333333,0.218733333333333,0.187966666666667,0.215066666666667,0.215666666666667,0.233,0.163,0.168533333333333,0.114966666666667,0.150566666666667
0.0146,-0.0056,0.184333333333333,0.0166,-0.0056,0.140533333333333,0.0861666666666667,0.301066666666667,0.0787666666666667,0.162033333333333
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
