"CAIPWL_opt","CAIPWL_skip","CAIPWL_greedy","IPWL_opt","IPWL_skip","IPWL_greedy","CAIPWL_direct","DM_direct","DM_causal","random"
0.146733333333333,0.1824,0.185266666666667,0.163733333333333,0.2049,0.156733333333333,0.191233333333333,0.139,0.0476666666666667,0.1486
0.117833333333333,0.206966666666667,0.211833333333333,0.1144,0.2077,0.1318,0.1652,0.1119,0.237066666666667,0.1626
0.327,0.1281,0.207133333333333,0.213533333333333,0.177366666666667,0.208233333333333,0.221066666666667,0.211866666666667,0.0476666666666667,0.162166666666667
0.0932,0.1109,0.141633333333333,0.250233333333333,0.0857333333333333,0.202366666666667,0.145966666666667,0.145966666666667,0.0476666666666667,0.1571
0.1532,0.152266666666667,0.19,0.1065,0.120333333333333,0.185466666666667,0.164766666666667,0.1241,0.1066,0.154166666666667
0.0629666666666667,0.216233333333333,0.167833333333333,-0.0398333333333333,0.131933333333333,0.167833333333333,0.156466666666667,0.156466666666667,0.113033333333333,0.149366666666667
0.1927,0.0908333333333333,0.2274,0.5206,0.510666666666667,0.1855,0.227966666666667,0.190866666666667,0.0476666666666667,0.170433333333333
0.237066666666667,0.2316,0.211533333333333,0.193166666666667,0.1404,0.240666666666667,0.229966666666667,0.170633333333333,0.0476666666666667,0.158966666666667
0.1416,0.2214,0.196133333333333,0.139366666666667,0.209933333333333,0.147933333333333,0.306633333333333,0.1449,0.0476666666666667,0.1638
0.1201,0.129033333333333,0.204733333333333,0.276,0.1849,0.2338,0.0931666666666667,0.180533333333333,0.0476666666666667,0.154166666666667
0.185133333333333,-0.0739333333333333,0.167433333333333,0.1596,-0.0198333333333333,0.0813333333333333,0.187233333333333,0.0696666666666667,0.0476666666666667,0.1547
0.182266666666667,0.181233333333333,0.0802,0.364966666666667,0.203566666666667,0.1805,0.143466666666667,0.217466666666667,0.195533333333333,0.149233333333333
0.104966666666667,0.195533333333333,0.206466666666667,0.101833333333333,0.1084,0.203533333333333,0.116266666666667,0.116266666666667,0.0476666666666667,0.153033333333333
0.231233333333333,0.1349,0.129733333333333,0.0821333333333333,0.3386,0.137066666666667,0.161833333333333,0.169466666666667,0.195533333333333,0.167333333333333
0.277033333333333,0.1327,0.111066666666667,-0.00243333333333333,0.231066666666667,0.217366666666667,0.174966666666667,0.174966666666667,0.1132,0.159666666666667
0.0965,0.075,0.2288,0.0212333333333333,0.0523333333333333,0.189733333333333,0.1799,0.1799,0.1283,0.145333333333333
0.0592666666666667,0.2335,0.120133333333333,0.0659,0.205333333333333,0.1009,0.279333333333333,0.279333333333333,0.0476666666666667,0.164
0.2888,0.101666666666667,0.215333333333333,0.158,0.0673,0.175466666666667,0.210966666666667,0.0769333333333333,0.0476666666666667,0.1572
0.1906,0.2289,0.166066666666667,0.1898,0.203966666666667,0.1744,0.1029,0.1662,0.0476666666666667,0.153933333333333
0.1408,0.123533333333333,0.179866666666667,0.0306666666666667,0.109766666666667,0.141733333333333,0.1679,0.0759666666666667,0.0476666666666667,0.150533333333333
0.249133333333333,0.201133333333333,0.129466666666667,0.180266666666667,0.179533333333333,0.0873666666666667,0.177533333333333,0.355133333333333,0.0476666666666667,0.155333333333333
0.1274,0.124533333333333,0.131733333333333,0.0986,0.182133333333333,0.1231,0.0772333333333333,0.1276,0.0476666666666667,0.167066666666667
0.345866666666667,0.192833333333333,0.1967,0.192366666666667,0.162466666666667,0.188566666666667,0.229,0.235166666666667,0.0476666666666667,0.157833333333333
0.1789,0.177233333333333,0.192733333333333,0.1362,0.174733333333333,0.1136,0.121766666666667,0.123033333333333,0.150266666666667,0.1715
0.129,0.343566666666667,0.173033333333333,0.161066666666667,0.114,0.1265,0.107033333333333,0.135033333333333,0.0476666666666667,0.160866666666667
0.0971,0.114766666666667,0.1738,0.195133333333333,0.0870333333333333,0.171933333333333,0.138433333333333,0.181033333333333,0.0476666666666667,0.154466666666667
0.0864666666666667,0.0553,0.1193,0.3768,0.316666666666667,0.178633333333333,0.1792,0.211366666666667,0.118466666666667,0.164933333333333
0.1789,0.1906,0.223866666666667,0.195533333333333,0.1893,0.210233333333333,0.246566666666667,0.2797,0.195533333333333,0.167266666666667
0.0955666666666667,0.0426333333333333,0.109033333333333,0.0403333333333333,0.0705,0.105566666666667,0.0955666666666667,0.148466666666667,0.237066666666667,0.1672
0.2615,0.194366666666667,0.141533333333333,0.2501,0.0638,0.136366666666667,0.170866666666667,0.167466666666667,-0.0353333333333333,0.1677
0.1963,0.491766666666667,0.1411,0.179366666666667,0.159233333333333,0.1498,0.1385,0.101633333333333,0.153166666666667,0.1552
-0.0290333333333333,0.0344333333333333,0.1198,0.388933333333333,-0.0587333333333333,0.138566666666667,0.145666666666667,0.123033333333333,0.195533333333333,0.1591
0.270766666666667,0.191333333333333,0.146766666666667,0.0868666666666667,0.237266666666667,0.109033333333333,0.235733333333333,0.111133333333333,0.129966666666667,0.162666666666667
0.179833333333333,0.277533333333333,0.168133333333333,0.2348,0.196533333333333,0.1676,0.137366666666667,0.137,0.101933333333333,0.175866666666667
0.140966666666667,0.1381,0.203133333333333,-0.117733333333333,0.109633333333333,0.0860333333333333,0.173066666666667,0.1869,0.0832,0.162
0.473366666666667,0.345666666666667,0.124766666666667,0.1063,0.345633333333333,0.127533333333333,0.0922,0.126833333333333,0.0514666666666667,0.153633333333333
0.194433333333333,0.195,0.218,0.145066666666667,0.135933333333333,0.219,0.2129,0.1078,0.237066666666667,0.162733333333333
0.226866666666667,0.1991,0.175766666666667,0.204333333333333,0.0834666666666667,0.1049,0.175633333333333,0.216233333333333,0.1325,0.162533333333333
0.131566666666667,0.0702,0.136733333333333,0.1725,0.1089,0.172633333333333,0.115466666666667,0.141966666666667,0.0476666666666667,0.154533333333333
0.232566666666667,0.1896,0.0868333333333333,0.232566666666667,0.0464666666666667,0.1297,-0.237833333333333,-0.216166666666667,0.0476666666666667,0.161566666666667
0.118766666666667,0.276533333333333,0.161466666666667,0.1793,0.178066666666667,0.159866666666667,0.1128,0.244933333333333,0.0476666666666667,0.149933333333333
0.206466666666667,0.280166666666667,0.132933333333333,0.171566666666667,0.164866666666667,0.206466666666667,0.0697333333333333,0.124,0.0476666666666667,0.156566666666667
0.2066,0.079,0.151733333333333,0.2348,0.1786,0.155733333333333,0.140933333333333,0.221666666666667,0.0476666666666667,0.155666666666667
0.0819333333333333,0.263733333333333,0.154533333333333,0.1192,0.186766666666667,0.202733333333333,0.165766666666667,0.165766666666667,0.0819,0.161733333333333
0.205733333333333,0.110266666666667,0.152433333333333,0.0588666666666667,0.09,0.161433333333333,0.320433333333333,0.320433333333333,0.195533333333333,0.161466666666667
0.204666666666667,0.178833333333333,0.120333333333333,0.0476666666666667,0.087,0.121266666666667,0.1723,0.1797,0.0476666666666667,0.156133333333333
0.223833333333333,0.195533333333333,0.2107,0.217733333333333,0.1849,0.149,0.149133333333333,0.1459,0.0476666666666667,0.1583
0.2539,0.1799,0.206066666666667,0.2321,0.2612,0.197066666666667,0.214733333333333,0.0482333333333333,0.0476666666666667,0.160733333333333
0.0701,0.0785,0.2288,0.1407,0.217166666666667,0.172,0.1349,0.1248,0.112633333333333,0.1606
0.0432333333333333,0.159733333333333,0.199733333333333,0.0502,0.0378,0.1765,0.170466666666667,0.192366666666667,0.195533333333333,0.157066666666667
0.1833,0.175833333333333,0.211933333333333,0.152466666666667,0.110366666666667,0.195033333333333,0.138866666666667,0.138866666666667,0.156866666666667,0.164866666666667
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
