"CAIPWL_opt","CAIPWL_skip","CAIPWL_greedy","IPWL_opt","IPWL_skip","IPWL_greedy","CAIPWL_direct","DM_direct","DM_causal","random"
0,0,0.186666666666667,0,0,0.236666666666667,0,0,0,0
0,0,0.296666666666667,0,0,0.383333333333333,0,0,0,0
0,0,0.423333333333333,0,0,0.316666666666667,0,0,0,0
0,0,0.32,0,0,0.406666666666667,0,0,0,0
0,0,0.356666666666667,0,0,0.206666666666667,0,0,0,0
0,0,0.213333333333333,0,0,0.22,0,0,0,0
0,0,0.406666666666667,0,0,0.34,0,0,0,0
0,0,0.253333333333333,0,0,0.24,0,0,0,0
0,0,0.4,0,0,0.4,0,0,0,0
0,0,0.35,0,0,0.236666666666667,0,0,0,0
0,0,0.46,0,0,0.4,0,0,0,0
0,0,0.42,0,0,0.303333333333333,0,0,0,0
0,0,0.28,0,0,0.2,0,0,0,0
0,0,0.45,0,0,0.25,0,0,0,0
0,0,0.25,0,0,0.326666666666667,0,0,0,0
0,0,0.233333333333333,0,0,0.34,0,0,0,0
0,0,0.283333333333333,0,0,0.266666666666667,0,0,0,0
0,0,0.226666666666667,0,0,0.243333333333333,0,0,0,0
0,0,0.406666666666667,0,0,0.42,0,0,0,0
0,0,0.17,0,0,0.376666666666667,0,0,0,0
0,0,0.393333333333333,0,0,0.343333333333333,0,0,0,0
0,0,0.406666666666667,0,0,0.326666666666667,0,0,0,0
0,0,0.213333333333333,0,0,0.236666666666667,0,0,0,0
0,0,0.26,0,0,0.25,0,0,0,0
0,0,0.353333333333333,0,0,0.256666666666667,0,0,0,0
0,0,0.283333333333333,0,0,0.313333333333333,0,0,0,0
0,0,0.366666666666667,0,0,0.333333333333333,0,0,0,0
0,0,0.316666666666667,0,0,0.26,0,0,0,0
0,0,0.24,0,0,0.236666666666667,0,0,0,0
0,0,0.173333333333333,0,0,0.223333333333333,0,0,0,0
0,0,0.416666666666667,0,0,0.43,0,0,0,0
0,0,0.383333333333333,0,0,0.193333333333333,0,0,0,0
0,0,0.31,0,0,0.34,0,0,0,0
0,0,0.176666666666667,0,0,0.19,0,0,0,0
0,0,0.173333333333333,0,0,0.253333333333333,0,0,0,0
0,0,0.396666666666667,0,0,0.19,0,0,0,0
0,0,0.28,0,0,0.243333333333333,0,0,0,0
0,0,0.223333333333333,0,0,0.28,0,0,0,0
0,0,0.313333333333333,0,0,0.31,0,0,0,0
0,0,0.216666666666667,0,0,0.213333333333333,0,0,0,0
