"CAIPWL_opt","CAIPWL_skip","CAIPWL_greedy","IPWL_opt","IPWL_skip","IPWL_greedy","CAIPWL_direct","DM_direct","DM_causal","random"
0.146733333333333,0.1824,0.174466666666667,0.163733333333333,0.2049,0.156733333333333,0.191233333333333,0.139,0.0476666666666667,0.1486
0.117833333333333,0.206966666666667,0.211833333333333,0.1144,0.2077,0.148966666666667,0.1652,0.1119,0.237066666666667,0.1626
0.327,0.1281,0.207133333333333,0.213533333333333,0.177366666666667,0.208233333333333,0.221066666666667,0.211866666666667,0.0476666666666667,0.162166666666667
0.0932,0.1109,0.141633333333333,0.250233333333333,0.0857333333333333,0.202366666666667,0.145966666666667,0.145966666666667,0.0476666666666667,0.1571
0.1532,0.152266666666667,0.1895,0.1065,0.120333333333333,0.185466666666667,0.164766666666667,0.1241,0.1066,0.154166666666667
0.0629666666666667,0.216233333333333,0.167833333333333,-0.0398333333333333,0.131933333333333,0.167833333333333,0.156466666666667,0.156466666666667,0.113033333333333,0.149366666666667
0.1927,0.0908333333333333,0.219933333333333,0.5206,0.510666666666667,0.1855,0.227966666666667,0.190866666666667,0.0476666666666667,0.170433333333333
0.237066666666667,0.2316,0.211533333333333,0.193166666666667,0.1404,0.240666666666667,0.229966666666667,0.170633333333333,0.0476666666666667,0.158966666666667
0.1416,0.2214,0.196133333333333,0.139366666666667,0.209933333333333,0.147933333333333,0.306633333333333,0.1449,0.0476666666666667,0.1638
0.1201,0.129033333333333,0.204733333333333,0.276,0.1849,0.2338,0.0931666666666667,0.180533333333333,0.0476666666666667,0.154166666666667
0.185133333333333,-0.0739333333333333,0.167433333333333,0.1596,-0.0198333333333333,0.0813333333333333,0.187233333333333,0.0696666666666667,0.0476666666666667,0.1547
0.182266666666667,0.181233333333333,0.1089,0.364966666666667,0.203566666666667,0.177466666666667,0.143466666666667,0.217466666666667,0.195533333333333,0.149233333333333
0.104966666666667,0.195533333333333,0.206466666666667,0.101833333333333,0.1084,0.203533333333333,0.116266666666667,0.116266666666667,0.0476666666666667,0.153033333333333
0.231233333333333,0.1349,0.129733333333333,0.0821333333333333,0.3386,0.137066666666667,0.161833333333333,0.169466666666667,0.195533333333333,0.167333333333333
0.277033333333333,0.1327,0.111066666666667,-0.00243333333333333,0.231066666666667,0.217366666666667,0.174966666666667,0.174966666666667,0.1132,0.159666666666667
0.0965,0.075,0.2288,0.0212333333333333,0.0523333333333333,0.189733333333333,0.1799,0.1799,0.1283,0.145333333333333
0.0592666666666667,0.2335,0.120133333333333,0.0659,0.205333333333333,0.1009,0.279333333333333,0.279333333333333,0.0476666666666667,0.164
0.2888,0.101666666666667,0.215333333333333,0.158,0.0673,0.175466666666667,0.210966666666667,0.0769333333333333,0.0476666666666667,0.1572
0.1906,0.2289,0.168,0.1898,0.203966666666667,0.1744,0.1029,0.1662,0.0476666666666667,0.153933333333333
0.1408,0.123533333333333,0.179866666666667,0.0306666666666667,0.109766666666667,0.1324,0.1679,0.0759666666666667,0.0476666666666667,0.150533333333333
0.249133333333333,0.201133333333333,0.1325,0.180266666666667,0.179533333333333,0.0873666666666667,0.177533333333333,0.355133333333333,0.0476666666666667,0.155333333333333
0.1274,0.124533333333333,0.131733333333333,0.0986,0.182133333333333,0.1231,0.0772333333333333,0.1276,0.0476666666666667,0.167066666666667
0.345866666666667,0.192833333333333,0.1967,0.192366666666667,0.162466666666667,0.188566666666667,0.229,0.235166666666667,0.0476666666666667,0.157833333333333
0.1789,0.177233333333333,0.192733333333333,0.1362,0.174733333333333,0.140866666666667,0.121766666666667,0.123033333333333,0.150266666666667,0.1715
0.129,0.343566666666667,0.201233333333333,0.161066666666667,0.114,0.1265,0.107033333333333,0.135033333333333,0.0476666666666667,0.160866666666667
0.0971,0.114766666666667,0.1738,0.195133333333333,0.0870333333333333,0.171933333333333,0.138433333333333,0.181033333333333,0.0476666666666667,0.154466666666667
0.0864666666666667,0.0553,0.1193,0.3768,0.316666666666667,0.161566666666667,0.1792,0.211366666666667,0.118466666666667,0.164933333333333
0.1789,0.1906,0.223866666666667,0.195533333333333,0.1893,0.210233333333333,0.246566666666667,0.2797,0.195533333333333,0.167266666666667
0.0955666666666667,0.0426333333333333,0.109033333333333,0.0403333333333333,0.0705,0.120266666666667,0.0955666666666667,0.148466666666667,0.237066666666667,0.1672
